competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
Major League Soccer,2025,2005656,provider_c,male,2025-03-02,00:30:00.000,orlandocit-1,torontofc-1,2,4,2
Major League Soccer,2025,2022177,provider_c,male,2025-07-06,02:30:00.000,portlandti-1,newengland-1,19,2,1
Major League Soccer,2025,2040546,provider_c,male,2025-11-08,00:00:00.000,charlottef-1,newyorkcit-2,3,1,3
Major League Soccer,2025,2004842,provider_c,male,2025-02-23,01:30:00.000,nashvilles-1,newengland-1,1,0,0
Major League Soccer,2025,2027408,provider_c,male,2025-08-18,01:00:00.000,vancouverw-1,houstondyn-1,25,1,1
Major League Soccer,2025,2017646,provider_c,male,2025-05-17,20:30:00.000,newyorkcit-2,newyorkred-1,13,2,0
Major League Soccer,2025,2008566,provider_c,male,2025-03-22,23:30:00.000,columbuscr-1,newyorkcit-2,5,0,0
Major League Soccer,2025,2032172,provider_c,male,2025-09-20,20:40:00.000,atlantauni-1,sandiegofc-1,29,1,1
Major League Soccer,2025,2022638,provider_c,male,2025-07-16,23:30:00.000,philadelph-1,cfmontral-1,21,2,1
Major League Soccer,2025,2006614,provider_c,male,2025-03-09,01:30:00.000,fcdallas-1,chicagofir-1,3,1,3
Major League Soccer,2025,2020719,provider_c,male,2025-06-12,23:30:00.000,newyorkcit-2,atlantauni-1,17,4,0
Major League Soccer,2025,2013416,provider_c,male,2025-04-26,20:30:00.000,newyorkred-1,cfmontral-1,10,1,0
Major League Soccer,2025,2037603,provider_c,male,2025-10-25,00:00:00.000,intermiami-1,nashvilles-1,1,3,1
Major League Soccer,2025,2006617,provider_c,male,2025-03-09,00:30:00.000,fccincinna-1,torontofc-1,3,2,0
Major League Soccer,2025,2022792,provider_c,male,2025-07-19,23:30:00.000,newengland-1,orlandocit-1,21,1,2
Major League Soccer,2025,2017640,provider_c,male,2025-05-18,00:30:00.000,austinfc-1,vancouverw-1,13,0,0
Major League Soccer,2025,2009198,provider_c,male,2025-03-29,23:30:00.000,dcunited-1,columbuscr-1,6,1,2
Major League Soccer,2025,2009200,provider_c,male,2025-03-29,20:30:00.000,coloradora-1,charlottef-1,6,2,0
Major League Soccer,2025,2016538,provider_c,male,2025-05-10,23:30:00.000,newyorkcit-2,cfmontral-1,12,0,1
Major League Soccer,2025,2018528,provider_c,male,2025-05-25,02:30:00.000,sanjoseear-1,houstondyn-1,14,3,3
Major League Soccer,2025,2038367,provider_c,male,2025-10-27,22:50:00.000,fccincinna-1,columbuscr-1,1,1,0
Major League Soccer,2025,2022788,provider_c,male,2025-07-19,23:30:00.000,atlantauni-1,charlottef-1,21,2,3
Major League Soccer,2025,2039342,provider_c,male,2025-11-02,01:30:00.000,fcdallas-1,vancouverw-1,2,1,1
Major League Soccer,2025,2020934,provider_c,male,2025-06-15,00:30:00.000,minnesotau-1,sandiegofc-1,17,2,4
Major League Soccer,2025,2009201,provider_c,male,2025-03-29,18:30:00.000,torontofc-1,vancouverw-1,6,0,0
Major League Soccer,2025,2016543,provider_c,male,2025-05-10,18:30:00.000,chicagofir-1,atlantauni-1,12,2,1
Major League Soccer,2025,2026189,provider_c,male,2025-08-11,02:00:00.000,lagalaxy-1,seattlesou-1,24,0,4
Major League Soccer,2025,2008500,provider_c,male,2025-03-22,23:30:00.000,charlottef-1,sanjoseear-1,5,4,1
Major League Soccer,2025,2013419,provider_c,male,2025-04-26,18:30:00.000,torontofc-1,newyorkcit-2,10,0,1
Major League Soccer,2025,2007959,provider_c,male,2025-03-15,18:30:00.000,newyorkred-1,orlandocit-1,4,2,2
Major League Soccer,2025,2029565,provider_c,male,2025-09-01,02:50:00.000,losangeles-1,sandiegofc-1,27,1,2
Major League Soccer,2025,2020930,provider_c,male,2025-06-15,00:30:00.000,austinfc-1,newyorkred-1,17,2,1
Major League Soccer,2025,2013488,provider_c,male,2025-04-27,01:30:00.000,coloradora-1,seattlesou-1,10,1,1
Major League Soccer,2025,2027410,provider_c,male,2025-08-17,21:00:00.000,newyorkcit-2,nashvilles-1,24,2,1
Major League Soccer,2025,2033456,provider_c,male,2025-09-28,00:40:00.000,stlouiscit-1,losangeles-1,30,0,3
Major League Soccer,2025,2021872,provider_c,male,2025-06-29,00:30:00.000,chicagofir-1,charlottef-1,18,3,2
Major League Soccer,2025,2021978,provider_c,male,2025-06-29,22:00:00.000,columbuscr-1,philadelph-1,19,1,0
Major League Soccer,2025,2005653,provider_c,male,2025-03-02,01:30:00.000,sportingka-1,sanjoseear-1,2,1,2
Major League Soccer,2025,2035018,provider_c,male,2025-10-04,23:30:00.000,intermiami-1,newengland-1,31,4,1
Major League Soccer,2025,2025883,provider_c,male,2025-08-10,00:45:00.000,sportingka-1,sandiegofc-1,23,0,2
Major League Soccer,2025,2019089,provider_c,male,2025-05-31,20:30:00.000,nashvilles-1,newyorkcit-2,15,2,2
Major League Soccer,2025,2033426,provider_c,male,2025-09-27,20:30:00.000,torontofc-1,intermiami-1,30,1,1
Major League Soccer,2025,2010349,provider_c,male,2025-04-05,23:30:00.000,columbuscr-1,cfmontral-1,7,2,1
Major League Soccer,2025,2013491,provider_c,male,2025-04-26,23:30:00.000,charlottef-1,newengland-1,10,0,1
Major League Soccer,2025,2029258,provider_c,male,2025-08-30,23:40:00.000,newyorkcit-2,dcunited-1,26,1,2
Major League Soccer,2025,2022288,provider_c,male,2025-07-10,02:25:00.000,losangeles-1,coloradora-1,15,3,0
Major League Soccer,2025,2022422,provider_c,male,2025-07-13,02:30:00.000,losangeles-1,fcdallas-1,20,2,0
Major League Soccer,2025,2007154,provider_c,male,2025-03-09,23:00:00.000,lagalaxy-1,stlouiscit-1,4,0,3
Major League Soccer,2025,2007951,provider_c,male,2025-03-16,00:30:00.000,houstondyn-1,realsaltla-1,4,1,2
Major League Soccer,2025,2011379,provider_c,male,2025-04-13,00:30:00.000,nashvilles-1,realsaltla-1,8,2,1
Major League Soccer,2025,2017265,provider_c,male,2025-05-15,02:30:00.000,sanjoseear-1,intermiami-1,13,3,3
Major League Soccer,2025,2015015,provider_c,male,2025-05-04,02:30:00.000,seattlesou-1,stlouiscit-1,11,4,1
Major League Soccer,2025,2020613,provider_c,male,2025-06-08,23:00:00.000,portlandti-1,stlouiscit-1,17,2,1
Major League Soccer,2025,2030913,provider_c,male,2025-09-14,02:40:00.000,sandiegofc-1,minnesotau-1,28,1,3
Major League Soccer,2025,2022209,provider_c,male,2025-07-05,23:30:00.000,fccincinna-1,chicagofir-1,19,2,1
Major League Soccer,2025,2005707,provider_c,male,2025-03-02,22:00:00.000,vancouverw-1,lagalaxy-1,2,2,1
Major League Soccer,2025,2009194,provider_c,male,2025-03-30,00:30:00.000,nashvilles-1,fccincinna-1,6,1,2
Major League Soccer,2025,2018904,provider_c,male,2025-05-28,23:30:00.000,atlantauni-1,orlandocit-1,15,3,2
Major League Soccer,2025,2017639,provider_c,male,2025-05-18,01:25:00.000,fcdallas-1,houstondyn-1,13,0,2
Major League Soccer,2025,2015016,provider_c,male,2025-05-04,01:15:00.000,sandiegofc-1,fcdallas-1,11,5,0
Major League Soccer,2025,2019085,provider_c,male,2025-05-31,23:30:00.000,cfmontral-1,newengland-1,15,0,3
Major League Soccer,2025,2021739,provider_c,male,2025-06-25,23:30:00.000,newengland-1,nashvilles-1,18,2,3
Major League Soccer,2025,2017800,provider_c,male,2025-05-19,01:00:00.000,lagalaxy-1,losangeles-1,14,2,2
Major League Soccer,2025,2018657,provider_c,male,2025-05-25,23:00:00.000,atlantauni-1,fccincinna-1,15,4,2
Major League Soccer,2025,2031469,provider_c,male,2025-09-16,23:30:00.000,intermiami-1,seattlesou-1,29,3,1
Major League Soccer,2025,2013686,provider_c,male,2025-04-27,19:00:00.000,minnesotau-1,vancouverw-1,10,1,3
Major League Soccer,2025,2025885,provider_c,male,2025-08-10,00:30:00.000,fcdallas-1,portlandti-1,23,2,0
Major League Soccer,2025,2022289,provider_c,male,2025-07-09,23:30:00.000,newengland-1,intermiami-1,20,1,2
Major League Soccer,2025,2011300,provider_c,male,2025-04-13,00:30:00.000,fcdallas-1,seattlesou-1,8,0,1
Major League Soccer,2025,2039345,provider_c,male,2025-11-01,19:30:00.000,newyorkcit-2,charlottef-1,2,0,0
Major League Soccer,2025,2010344,provider_c,male,2025-04-06,01:00:00.000,houstondyn-1,losangeles-1,7,1,0
Major League Soccer,2025,2028386,provider_c,male,2025-08-24,01:30:00.000,realsaltla-1,minnesotau-1,25,1,3
Major League Soccer,2025,2022494,provider_c,male,2025-07-13,23:00:00.000,stlouiscit-1,portlandti-1,21,2,1
Major League Soccer,2025,2033484,provider_c,male,2025-09-28,02:40:00.000,seattlesou-1,vancouverw-1,30,2,2
Major League Soccer,2025,2030914,provider_c,male,2025-09-14,01:40:00.000,realsaltla-1,sportingka-1,28,2,1
Major League Soccer,2025,2021735,provider_c,male,2025-06-26,00:30:00.000,chicagofir-1,philadelph-1,18,0,1
Major League Soccer,2025,2033424,provider_c,male,2025-09-27,23:40:00.000,dcunited-1,philadelph-1,30,0,6
Major League Soccer,2025,2013763,provider_c,male,2025-04-28,01:00:00.000,lagalaxy-1,portlandti-1,10,2,4
Major League Soccer,2025,2013490,provider_c,male,2025-04-27,00:30:00.000,nashvilles-1,chicagofir-1,10,7,2
Major League Soccer,2025,2018907,provider_c,male,2025-05-28,23:30:00.000,intermiami-1,cfmontral-1,15,4,2
Major League Soccer,2025,2032372,provider_c,male,2025-09-21,23:10:00.000,austinfc-1,seattlesou-1,29,2,1
Major League Soccer,2025,2007953,provider_c,male,2025-03-16,00:15:00.000,sportingka-1,minnesotau-1,4,3,3
Major League Soccer,2025,2030874,provider_c,male,2025-09-14,00:40:00.000,fcdallas-1,austinfc-1,28,2,0
Major League Soccer,2025,2017269,provider_c,male,2025-05-15,00:30:00.000,nashvilles-1,newyorkred-1,13,2,1
Major League Soccer,2025,2005658,provider_c,male,2025-03-02,00:30:00.000,newengland-1,columbuscr-1,2,0,1
Major League Soccer,2025,2004945,provider_c,male,2025-02-23,00:30:00.000,fccincinna-1,newyorkred-1,1,1,0
Major League Soccer,2025,2018467,provider_c,male,2025-05-24,20:45:00.000,sandiegofc-1,lagalaxy-1,14,2,1
Major League Soccer,2025,2012318,provider_c,male,2025-04-19,23:30:00.000,cfmontral-1,orlandocit-1,9,0,0
Major League Soccer,2025,2007945,provider_c,male,2025-03-16,23:00:00.000,atlantauni-1,intermiami-1,5,1,2
Major League Soccer,2025,2034983,provider_c,male,2025-10-04,23:30:00.000,orlandocit-1,columbuscr-1,31,1,1
Major League Soccer,2025,2009196,provider_c,male,2025-03-30,00:30:00.000,fcdallas-1,sportingka-1,6,2,1
Major League Soccer,2025,2018466,provider_c,male,2025-05-24,23:30:00.000,charlottef-1,columbuscr-1,14,3,2
Major League Soccer,2025,2007955,provider_c,male,2025-03-15,23:30:00.000,dcunited-1,cfmontral-1,4,0,0
Major League Soccer,2025,2038525,provider_c,male,2025-10-28,22:50:00.000,charlottef-1,newyorkcit-2,1,0,1
Major League Soccer,2025,2032141,provider_c,male,2025-09-20,23:40:00.000,intermiami-1,dcunited-1,29,3,2
Major League Soccer,2025,2004810,provider_c,male,2025-02-23,00:30:00.000,dcunited-1,torontofc-1,1,2,2
Major League Soccer,2025,2045656,provider_c,male,2025-11-29,23:00:00.000,intermiami-1,newyorkcit-2,1,5,1
Major League Soccer,2025,2008501,provider_c,male,2025-03-22,23:30:00.000,philadelph-1,stlouiscit-1,5,1,0
Major League Soccer,2025,2038944,provider_c,male,2025-10-30,02:30:00.000,losangeles-1,austinfc-1,1,2,1
Major League Soccer,2025,2033423,provider_c,male,2025-09-27,23:40:00.000,charlottef-1,cfmontral-1,30,1,4
Major League Soccer,2025,2022178,provider_c,male,2025-07-06,02:30:00.000,sandiegofc-1,houstondyn-1,19,3,4
Major League Soccer,2025,2021775,provider_c,male,2025-06-26,00:30:00.000,stlouiscit-1,orlandocit-1,18,2,4
Major League Soccer,2025,2018905,provider_c,male,2025-05-28,23:30:00.000,fccincinna-1,fcdallas-1,15,3,3
Major League Soccer,2025,2018899,provider_c,male,2025-05-29,02:30:00.000,vancouverw-1,minnesotau-1,15,0,0
Major League Soccer,2025,2009519,provider_c,male,2025-03-30,23:00:00.000,portlandti-1,houstondyn-1,7,3,1
Major League Soccer,2025,2018535,provider_c,male,2025-05-24,23:30:00.000,torontofc-1,nashvilles-1,14,1,2
Major League Soccer,2025,2035170,provider_c,male,2025-10-06,01:10:00.000,losangeles-1,atlantauni-1,32,1,0
Major League Soccer,2025,2022793,provider_c,male,2025-07-19,23:30:00.000,newyorkred-1,intermiami-1,21,1,5
Major League Soccer,2025,2023872,provider_c,male,2025-07-26,02:30:00.000,losangeles-1,portlandti-1,22,0,1
Major League Soccer,2025,2034907,provider_c,male,2025-10-04,18:30:00.000,cfmontral-1,nashvilles-1,31,1,1
Major League Soccer,2025,2017642,provider_c,male,2025-05-18,00:30:00.000,nashvilles-1,dcunited-1,13,0,0
Major League Soccer,2025,2012401,provider_c,male,2025-04-19,23:30:00.000,newyorkred-1,dcunited-1,9,1,2
Major League Soccer,2025,2021873,provider_c,male,2025-06-28,23:30:00.000,cfmontral-1,newyorkcit-2,18,1,0
Major League Soccer,2025,2030912,provider_c,male,2025-09-14,02:40:00.000,portlandti-1,newyorkred-1,28,2,1
Major League Soccer,2025,2009558,provider_c,male,2025-03-30,18:15:00.000,stlouiscit-1,austinfc-1,6,0,1
Major League Soccer,2025,2022086,provider_c,male,2025-07-03,23:30:00.000,newyorkcit-2,torontofc-1,19,3,1
Major League Soccer,2025,2039508,provider_c,male,2025-11-01,23:30:00.000,nashvilles-1,intermiami-1,2,2,1
Major League Soccer,2025,2027189,provider_c,male,2025-08-16,23:30:00.000,torontofc-1,columbuscr-1,24,1,1
Major League Soccer,2025,2004924,provider_c,male,2025-02-23,21:00:00.000,portlandti-1,vancouverw-1,1,1,4
Major League Soccer,2025,2032171,provider_c,male,2025-09-20,23:40:00.000,orlandocit-1,nashvilles-1,29,3,2
Major League Soccer,2025,2005654,provider_c,male,2025-03-02,01:30:00.000,chicagofir-1,dcunited-1,2,2,2
Major League Soccer,2025,2021740,provider_c,male,2025-06-25,23:30:00.000,torontofc-1,newyorkred-1,18,1,1
Major League Soccer,2025,2019084,provider_c,male,2025-05-31,23:30:00.000,intermiami-1,columbuscr-1,15,5,1
Major League Soccer,2025,2008495,provider_c,male,2025-03-23,01:30:00.000,realsaltla-1,fcdallas-1,5,0,1
Major League Soccer,2025,2016539,provider_c,male,2025-05-10,23:30:00.000,orlandocit-1,newengland-1,12,3,3
Major League Soccer,2025,2021889,provider_c,male,2025-06-29,00:30:00.000,fcdallas-1,sandiegofc-1,18,2,3
Major League Soccer,2025,2020932,provider_c,male,2025-06-15,00:30:00.000,houstondyn-1,cfmontral-1,17,1,3
Major League Soccer,2025,2022184,provider_c,male,2025-07-05,23:15:00.000,charlottef-1,orlandocit-1,19,2,2
Major League Soccer,2025,2032167,provider_c,male,2025-09-21,00:40:00.000,houstondyn-1,portlandti-1,29,1,0
Major League Soccer,2025,2013489,provider_c,male,2025-04-27,00:30:00.000,houstondyn-1,austinfc-1,10,2,0
Major League Soccer,2025,2024150,provider_c,male,2025-07-27,02:30:00.000,vancouverw-1,sportingka-1,22,3,0
Major League Soccer,2025,2018530,provider_c,male,2025-05-25,00:30:00.000,sportingka-1,newengland-1,14,3,3
Major League Soccer,2025,2020929,provider_c,male,2025-06-15,01:30:00.000,realsaltla-1,dcunited-1,17,2,0
Major League Soccer,2025,2012394,provider_c,male,2025-04-20,02:15:00.000,portlandti-1,losangeles-1,9,3,3
Major League Soccer,2025,2029254,provider_c,male,2025-08-30,23:40:00.000,newyorkred-1,columbuscr-1,26,0,0
Major League Soccer,2025,2015023,provider_c,male,2025-05-03,20:30:00.000,torontofc-1,newengland-1,11,0,2
Major League Soccer,2025,2029262,provider_c,male,2025-08-31,00:40:00.000,nashvilles-1,atlantauni-1,26,0,1
Major League Soccer,2025,2005660,provider_c,male,2025-03-02,03:30:00.000,portlandti-1,austinfc-1,2,1,0
Major League Soccer,2025,2007949,provider_c,male,2025-03-16,02:30:00.000,sandiegofc-1,columbuscr-1,4,1,1
Major League Soccer,2025,2004990,provider_c,male,2025-02-24,00:00:00.000,lagalaxy-1,sandiegofc-1,2,0,2
Major League Soccer,2025,2010523,provider_c,male,2025-04-06,21:00:00.000,sanjoseear-1,dcunited-1,8,6,1
Major League Soccer,2025,2017855,provider_c,male,2025-05-18,23:00:00.000,intermiami-1,orlandocit-1,14,0,3
Major League Soccer,2025,2028190,provider_c,male,2025-08-24,01:30:00.000,vancouverw-1,stlouiscit-1,25,3,2
Major League Soccer,2025,2021752,provider_c,male,2025-06-26,00:30:00.000,sportingka-1,charlottef-1,18,2,1
Major League Soccer,2025,2006613,provider_c,male,2025-03-09,01:30:00.000,nashvilles-1,portlandti-1,3,2,0
Major League Soccer,2025,2022633,provider_c,male,2025-07-17,02:00:00.000,seattlesou-1,coloradora-1,21,3,3
Major League Soccer,2025,2017637,provider_c,male,2025-05-18,01:30:00.000,coloradora-1,realsaltla-1,13,1,0
Major League Soccer,2025,2006824,provider_c,male,2025-03-09,20:00:00.000,intermiami-1,charlottef-1,3,1,0
Major League Soccer,2025,2012397,provider_c,male,2025-04-20,00:30:00.000,houstondyn-1,coloradora-1,9,2,2
Major League Soccer,2025,2011378,provider_c,male,2025-04-13,01:30:00.000,coloradora-1,sandiegofc-1,8,3,2
Major League Soccer,2025,2022789,provider_c,male,2025-07-19,23:30:00.000,columbuscr-1,dcunited-1,21,2,1
Major League Soccer,2025,2008499,provider_c,male,2025-03-22,23:30:00.000,newyorkred-1,torontofc-1,5,2,1
Major League Soccer,2025,2007954,provider_c,male,2025-03-15,23:30:00.000,newyorkcit-2,newengland-1,4,2,1
Major League Soccer,2025,2011380,provider_c,male,2025-04-12,23:30:00.000,newyorkcit-2,philadelph-1,8,1,0
Major League Soccer,2025,2021751,provider_c,male,2025-06-26,00:30:00.000,fcdallas-1,sanjoseear-1,18,2,4
Major League Soccer,2025,2030098,provider_c,male,2025-09-07,00:40:00.000,chicagofir-1,newengland-1,27,3,2
Major League Soccer,2025,2010352,provider_c,male,2025-04-05,20:30:00.000,realsaltla-1,lagalaxy-1,7,2,0
Major League Soccer,2025,2032371,provider_c,male,2025-09-22,01:25:00.000,losangeles-1,realsaltla-1,30,4,1
Major League Soccer,2025,2004896,provider_c,male,2025-02-23,00:30:00.000,columbuscr-1,chicagofir-1,1,4,2
Major League Soccer,2025,2010351,provider_c,male,2025-04-05,23:30:00.000,philadelph-1,orlandocit-1,7,0,0
Major League Soccer,2025,2022428,provider_c,male,2025-07-13,00:30:00.000,minnesotau-1,sanjoseear-1,20,4,1
Major League Soccer,2025,2017266,provider_c,male,2025-05-15,01:30:00.000,realsaltla-1,portlandti-1,13,0,0
Major League Soccer,2025,2037455,provider_c,male,2025-10-23,00:40:00.000,chicagofir-1,orlandocit-1,1,3,1
Major League Soccer,2025,2022434,provider_c,male,2025-07-12,23:30:00.000,torontofc-1,atlantauni-1,20,1,1
Major League Soccer,2025,2019082,provider_c,male,2025-06-01,00:30:00.000,houstondyn-1,sportingka-1,15,1,3
Major League Soccer,2025,2029416,provider_c,male,2025-08-30,23:30:00.000,newengland-1,charlottef-1,26,1,2
Major League Soccer,2025,2039343,provider_c,male,2025-11-02,01:30:00.000,portlandti-1,sandiegofc-1,2,2,2
Major League Soccer,2025,2021891,provider_c,male,2025-06-29,00:30:00.000,sportingka-1,realsaltla-1,18,1,1
Major League Soccer,2025,2027180,provider_c,male,2025-08-17,02:00:00.000,orlandocit-1,sportingka-1,24,3,1
Major League Soccer,2025,2012405,provider_c,male,2025-04-19,17:45:00.000,austinfc-1,lagalaxy-1,9,1,0
Major League Soccer,2025,2032173,provider_c,male,2025-09-20,18:40:00.000,philadelph-1,newengland-1,29,1,0
Major League Soccer,2025,2011301,provider_c,male,2025-04-12,23:30:00.000,dcunited-1,fccincinna-1,8,0,1
Major League Soccer,2025,2022631,provider_c,male,2025-07-17,02:30:00.000,sandiegofc-1,torontofc-1,21,0,1
Major League Soccer,2025,2030871,provider_c,male,2025-09-14,01:40:00.000,coloradora-1,houstondyn-1,28,2,1
Major League Soccer,2025,2018533,provider_c,male,2025-05-24,23:30:00.000,orlandocit-1,portlandti-1,14,1,0
Major League Soccer,2025,2022854,provider_c,male,2025-07-20,00:30:00.000,seattlesou-1,sanjoseear-1,21,3,2
Major League Soccer,2025,2022791,provider_c,male,2025-07-19,23:30:00.000,cfmontral-1,chicagofir-1,21,0,2
Major League Soccer,2025,2007958,provider_c,male,2025-03-15,18:30:00.000,torontofc-1,chicagofir-1,4,1,2
Major League Soccer,2025,2006611,provider_c,male,2025-03-09,02:30:00.000,vancouverw-1,cfmontral-1,3,2,0
Major League Soccer,2025,2012402,provider_c,male,2025-04-19,23:30:00.000,philadelph-1,atlantauni-1,9,3,0
Major League Soccer,2025,2036844,provider_c,male,2025-10-18,22:00:00.000,fccincinna-1,cfmontral-1,33,3,0
Major League Soccer,2025,2030880,provider_c,male,2025-09-13,23:30:00.000,charlottef-1,intermiami-1,28,3,0
Major League Soccer,2025,2027184,provider_c,male,2025-08-16,23:40:00.000,newyorkred-1,philadelph-1,24,1,0
Major League Soccer,2025,2015024,provider_c,male,2025-05-03,18:45:00.000,atlantauni-1,nashvilles-1,11,1,1
Major League Soccer,2025,2028104,provider_c,male,2025-08-23,23:40:00.000,cfmontral-1,austinfc-1,25,3,2
Major League Soccer,2025,2022634,provider_c,male,2025-07-17,00:30:00.000,minnesotau-1,losangeles-1,21,0,1
Major League Soccer,2025,2011303,provider_c,male,2025-04-12,20:30:00.000,orlandocit-1,newyorkred-1,8,0,0
Major League Soccer,2025,2010343,provider_c,male,2025-04-06,01:30:00.000,vancouverw-1,coloradora-1,7,2,0
Major League Soccer,2025,2006621,provider_c,male,2025-03-08,21:45:00.000,seattlesou-1,losangeles-1,3,5,2
Major League Soccer,2025,2036791,provider_c,male,2025-10-18,22:00:00.000,columbuscr-1,newyorkred-1,33,3,1
Major League Soccer,2025,2022786,provider_c,male,2025-07-20,00:30:00.000,sportingka-1,newyorkcit-2,21,1,1
Major League Soccer,2025,2018532,provider_c,male,2025-05-24,23:30:00.000,cfmontral-1,losangeles-1,14,2,2
Major League Soccer,2025,2007957,provider_c,male,2025-03-15,19:45:00.000,losangeles-1,austinfc-1,4,0,1
Major League Soccer,2025,2006622,provider_c,male,2025-03-08,19:30:00.000,columbuscr-1,houstondyn-1,3,0,0
Major League Soccer,2025,2008565,provider_c,male,2025-03-22,23:30:00.000,orlandocit-1,dcunited-1,5,4,1
Major League Soccer,2025,2015017,provider_c,male,2025-05-04,00:30:00.000,austinfc-1,minnesotau-1,11,0,3
Major League Soccer,2025,2036786,provider_c,male,2025-10-19,01:00:00.000,sportingka-1,houstondyn-1,33,0,0
Major League Soccer,2025,2006618,provider_c,male,2025-03-09,00:30:00.000,dcunited-1,sportingka-1,3,2,1
Major League Soccer,2025,2017267,provider_c,male,2025-05-15,00:45:00.000,stlouiscit-1,sportingka-1,13,2,2
Major League Soccer,2025,2025973,provider_c,male,2025-08-10,00:30:00.000,austinfc-1,houstondyn-1,23,2,2
Major League Soccer,2025,2006615,provider_c,male,2025-03-09,01:30:00.000,austinfc-1,coloradora-1,3,0,1
Major League Soccer,2025,2015018,provider_c,male,2025-05-04,00:30:00.000,chicagofir-1,orlandocit-1,11,0,0
Major League Soccer,2025,2030916,provider_c,male,2025-09-13,23:40:00.000,dcunited-1,orlandocit-1,28,1,1
Major League Soccer,2025,2020937,provider_c,male,2025-06-14,23:30:00.000,philadelph-1,charlottef-1,17,2,1
Major League Soccer,2025,2022636,provider_c,male,2025-07-16,23:30:00.000,atlantauni-1,chicagofir-1,21,2,2
Major League Soccer,2025,2029239,provider_c,male,2025-08-30,23:40:00.000,torontofc-1,cfmontral-1,26,1,1
Major League Soccer,2025,2005652,provider_c,male,2025-03-02,01:30:00.000,minnesotau-1,cfmontral-1,2,1,0
Major League Soccer,2025,2020831,provider_c,male,2025-06-14,02:30:00.000,portlandti-1,sanjoseear-1,17,1,1
Major League Soccer,2025,2026190,provider_c,male,2025-08-11,00:00:00.000,orlandocit-1,intermiami-1,24,4,1
Major League Soccer,2025,2019119,provider_c,male,2025-06-01,22:00:00.000,seattlesou-1,minnesotau-1,16,2,3
Major League Soccer,2025,2022431,provider_c,male,2025-07-12,23:30:00.000,intermiami-1,nashvilles-1,20,2,1
Major League Soccer,2025,2032140,provider_c,male,2025-09-21,00:40:00.000,minnesotau-1,chicagofir-1,29,0,3
Major League Soccer,2025,2005661,provider_c,male,2025-03-02,03:30:00.000,losangeles-1,newyorkcit-2,2,1,0
Major League Soccer,2025,2027186,provider_c,male,2025-08-16,23:30:00.000,intermiami-1,lagalaxy-1,24,3,1
Major League Soccer,2025,2015014,provider_c,male,2025-05-04,02:30:00.000,sanjoseear-1,portlandti-1,11,4,1
Major League Soccer,2025,2007956,provider_c,male,2025-03-15,23:30:00.000,charlottef-1,fccincinna-1,4,2,0
Major League Soccer,2025,2022426,provider_c,male,2025-07-13,00:30:00.000,chicagofir-1,sandiegofc-1,20,1,2
Major League Soccer,2025,2010346,provider_c,male,2025-04-05,23:45:00.000,austinfc-1,portlandti-1,7,0,0
Major League Soccer,2025,2016540,provider_c,male,2025-05-10,23:30:00.000,philadelph-1,columbuscr-1,12,2,2
Major League Soccer,2025,2036891,provider_c,male,2025-10-18,22:00:00.000,torontofc-1,orlandocit-1,33,4,2
Major League Soccer,2025,2013684,provider_c,male,2025-04-27,23:00:00.000,losangeles-1,stlouiscit-1,11,2,2
Major League Soccer,2025,2028418,provider_c,male,2025-08-24,20:00:00.000,atlantauni-1,torontofc-1,25,0,0
Major League Soccer,2025,2008498,provider_c,male,2025-03-23,00:30:00.000,sportingka-1,losangeles-1,5,0,2
Major League Soccer,2025,2035682,provider_c,male,2025-10-09,02:30:00.000,losangeles-1,torontofc-1,17,2,0
Major League Soccer,2025,2022632,provider_c,male,2025-07-17,02:30:00.000,sanjoseear-1,fcdallas-1,21,2,2
Major League Soccer,2025,2030876,provider_c,male,2025-09-13,23:40:00.000,atlantauni-1,columbuscr-1,28,4,5
Major League Soccer,2025,2009193,provider_c,male,2025-03-30,02:30:00.000,lagalaxy-1,orlandocit-1,6,1,2
Major League Soccer,2025,2016732,provider_c,male,2025-05-11,23:00:00.000,vancouverw-1,losangeles-1,13,2,2
Major League Soccer,2025,2012400,provider_c,male,2025-04-19,23:30:00.000,charlottef-1,sandiegofc-1,9,3,0
Major League Soccer,2025,2020928,provider_c,male,2025-06-15,01:30:00.000,coloradora-1,orlandocit-1,17,0,1
Major League Soccer,2025,2044673,provider_c,male,2025-11-23,02:30:00.000,vancouverw-1,losangeles-1,1,2,2
Major League Soccer,2025,2034980,provider_c,male,2025-10-05,00:30:00.000,houstondyn-1,sandiegofc-1,31,2,4
Major League Soccer,2025,2025887,provider_c,male,2025-08-09,23:30:00.000,newengland-1,dcunited-1,23,2,0
Major League Soccer,2025,2008502,provider_c,male,2025-03-22,20:30:00.000,minnesotau-1,lagalaxy-1,5,2,2
Major League Soccer,2025,2019083,provider_c,male,2025-05-31,23:30:00.000,fccincinna-1,dcunited-1,15,1,2
Major League Soccer,2025,2022421,provider_c,male,2025-07-13,02:30:00.000,lagalaxy-1,dcunited-1,20,2,1
Major League Soccer,2025,2009195,provider_c,male,2025-03-30,00:30:00.000,minnesotau-1,realsaltla-1,6,2,0
Major League Soccer,2025,2012404,provider_c,male,2025-04-19,20:30:00.000,columbuscr-1,intermiami-1,9,0,1
